Button,trigger,block_seq,run_num,block_num,sub_resp,rt,corr,condition,sub_num,stim_color,stim_color_num,stim_location,exp_cond,stim_loc_num,resp_num,corr_resp_num,contingency,congruency_num,volatile,volatility_num,prop,participant,trial,bl_ab_r,bl_ab_v,bl_ab_k,participant,trial,bl_sr_r_l_l,bl_sr_r_l_r,bl_sr_r_r_l,bl_sr_r_r_r,bl_sr_v,bl_sr_k,rl_ab_no_v_p,rl_ab_no_v_pe,rl_ab_v_p,rl_ab_v_pe,rl_sr_no_v_p,rl_sr_no_v_pe,rl_sr_v_ll,rl_sr_v_lr,rl_sr_v_rl,rl_sr_v_rr,rl_sr_v_p,rl_sr_v_pe,bl_ab_p,bl_ab_pe,bl_sr_p,bl_sr_pe
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.5689642,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,1,0.709040769,5.362294091,-2.936924273,1,1,0.71071537,0.666029441,0.333970559,0.28928463,-5.232458013,-3.675548096,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.709040769,0.290959231,0.333970559,0.666029441
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.500914,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,2,0.710485464,5.363173317,-2.936924273,1,2,0.713936957,0.669313849,0.330686151,0.286063043,-5.232387646,-3.675548096,0.6,0.4,0.57,0.43,0.5,0.5,0.5,0.5,0.405,0.595,0.5,0.5,0.710485464,0.289514536,0.669313849,0.330686151
lctrl,11,sequence/block/S20_part1.csv,0,0,lctrl,0.495811,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,3,0.710333877,5.361012521,-2.936924273,1,3,0.714935531,0.672420798,0.327579202,0.285064469,-5.231998548,-3.675548096,0.68,0.68,0.6302,0.6302,0.64,0.64,0.595,0.405,0.405,0.595,0.595,0.595,0.289666123,0.710333877,0.714935531,0.285064469
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.6492807,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,4,0.715541656,5.35954517,-2.936924273,1,4,0.72021785,0.674638672,0.325361328,0.27978215,-5.232109081,-3.675548096,0.544,0.456,0.541972,0.458028,0.4608,0.5392,0.48195,0.51805,0.405,0.595,0.48195,0.51805,0.715541656,0.284458344,0.674638672,0.325361328
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.5303872,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,5,0.718223022,5.35727974,-2.936924273,1,5,0.724909683,0.677164882,0.322835118,0.275090317,-5.232817375,-3.675548096,0.6352,0.3648,0.60609592,0.39390408,0.611776,0.388224,0.5803795,0.4196205,0.405,0.595,0.5803795,0.4196205,0.718223022,0.281776978,0.677164882,0.322835118
rctrl,22,sequence/block/S20_part1.csv,0,0,rctrl,0.415816,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,6,0.719267431,5.357950791,-2.936924273,1,6,0.727463453,0.679736495,0.320263505,0.272536547,-5.232395379,-3.675548096,0.70816,0.70816,0.661242491,0.661242491,0.36,0.64,0.660107395,0.339892605,0.405,0.595,0.405,0.595,0.280732569,0.719267431,0.272536547,0.727463453
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.484816,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,7,0.724046321,5.357733206,-2.936924273,1,7,0.729610379,0.686566875,0.313433125,0.270389621,-5.2328618,-3.675548096,0.566528,0.433472,0.568668542,0.431331458,0.5392,0.5392,0.660107395,0.339892605,0.51805,0.48195,0.51805,0.51805,0.724046321,0.275953679,0.313433125,0.686566875
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.5021111,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,8,0.726746309,5.356995394,-2.936924273,1,8,0.731921696,0.691055535,0.308944465,0.268078304,-5.23187008,-3.675548096,0.6532224,0.3467776,0.629054946,0.370945054,0.72047872,0.27952128,0.660107395,0.339892605,0.4196205,0.5803795,0.660107395,0.339892605,0.726746309,0.273253691,0.691055535,0.308944465
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.4626302,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,9,0.728292912,5.359160057,-2.936924273,1,9,0.733441976,0.696855191,0.303144809,0.266558024,-5.23097383,-3.675548096,0.72257792,0.27742208,0.680987254,0.319012746,0.798744678,0.201255322,0.72468699,0.27531301,0.4196205,0.5803795,0.72468699,0.27531301,0.728292912,0.271707088,0.696855191,0.303144809
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.515032,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,10,0.72875658,5.359211494,-2.936924273,1,10,0.733410728,0.702494572,0.297505428,0.266589272,-5.230143667,-3.675548096,0.778062336,0.221937664,0.725649038,0.274350962,0.855096168,0.144903832,0.776996462,0.223003538,0.4196205,0.5803795,0.776996462,0.223003538,0.72875658,0.27124342,0.702494572,0.297505428
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.4550548,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,11,0.726660503,5.358629122,-2.936924273,1,11,0.732009918,0.706797825,0.293202175,0.267990082,-5.228725265,-3.675548096,0.822449869,0.177550131,0.764058173,0.235941827,0.388224,0.388224,0.819367134,0.180632866,0.4196205,0.5803795,0.4196205,0.4196205,0.726660503,0.273339497,0.293202175,0.706797825
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.4085848,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,12,0.723791939,5.357942125,-2.936924273,1,12,0.731406944,0.710840064,0.289159936,0.268593056,-5.228602505,-3.675548096,0.857959895,0.142040105,0.797090029,0.202909971,0.895669241,0.104330759,0.819367134,0.180632866,0.339892605,0.660107395,0.819367134,0.180632866,0.723791939,0.276208061,0.710840064,0.289159936
lctrl,11,sequence/block/S20_part1.csv,0,0,lctrl,0.4457422,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,13,0.718123883,5.356631965,-2.936924273,1,13,0.728435366,0.714716456,0.285283544,0.271564634,-5.227460097,-3.675548096,0.886367916,0.886367916,0.825497425,0.825497425,0.924881854,0.924881854,0.853687379,0.146312621,0.339892605,0.660107395,0.853687379,0.853687379,0.281876117,0.718123883,0.728435366,0.271564634
lctrl,11,sequence/block/S20_part1.csv,0,0,lctrl,0.4723769,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,14,0.717575777,5.355879003,-2.936924273,1,14,0.730328759,0.718123466,0.281876534,0.269671241,-5.227393215,-3.675548096,0.709094333,0.709094333,0.709927785,0.709927785,0.665914935,0.665914935,0.691486777,0.308513223,0.339892605,0.660107395,0.691486777,0.691486777,0.282424223,0.717575777,0.730328759,0.269671241
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.5995271,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,15,0.721470859,5.354745307,-2.936924273,1,15,0.736749805,0.721805436,0.278194564,0.263250195,-5.227274369,-3.675548096,0.567275466,0.432724534,0.610537895,0.389462105,0.27952128,0.27952128,0.560104289,0.439895711,0.339892605,0.660107395,0.339892605,0.339892605,0.721470859,0.278529141,0.278194564,0.721805436
lctrl,11,sequence/block/S20_part1.csv,0,0,lctrl,0.4090083,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,16,0.724076962,5.353892892,-2.936924273,1,16,0.741438819,0.723779351,0.276220649,0.258561181,-5.226594558,-3.675548096,0.653820373,0.653820373,0.66506259,0.66506259,0.479458753,0.479458753,0.560104289,0.439895711,0.27531301,0.72468699,0.560104289,0.560104289,0.275923038,0.724076962,0.741438819,0.258561181
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.4234433,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,17,0.7310735,5.353347085,-2.936924273,1,17,0.751763401,0.726108355,0.273891645,0.248236599,-5.226399639,-3.675548096,0.523056298,0.476943702,0.571953827,0.428046173,0.345210302,0.654789698,0.453684474,0.546315526,0.27531301,0.72468699,0.453684474,0.546315526,0.7310735,0.2689265,0.726108355,0.273891645
rctrl,21,sequence/block/S20_part1.csv,0,0,rctrl,0.4422084,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,18,0.736193513,5.355019973,-2.936924273,1,18,0.760378622,0.728524182,0.271475818,0.239621378,-5.225851672,-3.675548096,0.618445039,0.381554961,0.631880292,0.368119708,0.528551418,0.471448582,0.557484424,0.442515576,0.27531301,0.72468699,0.557484424,0.442515576,0.736193513,0.263806487,0.728524182,0.271475818
rctrl,22,sequence/block/S20_part1.csv,0,0,rctrl,0.3682201,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,19,0.740094984,5.352173906,-2.936924273,1,19,0.767627317,0.731168828,0.268831172,0.232372683,-5.225029781,-3.675548096,0.694756031,0.694756031,0.683417051,0.683417051,0.201255322,0.798744678,0.641562384,0.358437616,0.27531301,0.72468699,0.27531301,0.72468699,0.259905016,0.740094984,0.232372683,0.767627317
lctrl,12,sequence/block/S20_part1.csv,0,0,lctrl,0.5503539,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,20,0.747083822,5.350216505,-2.936924273,1,20,0.773898497,0.737136878,0.262863122,0.226101503,-5.224935955,-3.675548096,0.555804825,0.444195175,0.587738664,0.412261336,0.424903832,0.424903832,0.641562384,0.358437616,0.413003538,0.586996462,0.413003538,0.413003538,0.747083822,0.252916178,0.262863122,0.737136878
